,x,y,as
1383,86.94467844904818,-0.7624478289873653,3.470360363322378e-05
1384,87.0076362176572,-0.8468754855456536,3.452259680980507e-05
1385,87.0705939862662,-0.779201996756145,3.551328102191498e-05
1386,87.13355175487521,-0.7964388553940223,3.512427107588145e-05
1387,87.19650952348424,-0.6964865613049858,3.097012481001471e-05
1388,87.25946729209325,-0.6584717105710733,2.459146142985702e-05
1389,87.32242506070226,-0.6544032641033621,2.3722099105172312e-05
1390,87.38538282931128,-0.639664019205811,2.3656939406202504e-05
1391,87.44834059792029,-0.448805202800493,2.387797836345129e-05
1392,87.5112983665293,-0.413174101480841,2.407432897555406e-05
1393,87.57425613513831,-0.4153180914554847,2.440410525283987e-05
1394,87.63721390374732,-0.3269033456279797,2.4054025120290312e-05
1395,87.70017167235635,-0.2976121995737995,2.362407646627762e-05
1396,87.76312944096536,-0.2070085098303573,2.422389212697329e-05
1397,87.82608720957437,-0.1255625228184319,2.4205058831938686e-05
1398,87.88904497818339,-0.0578216911723114,2.5587047658537365e-05
1399,87.9520027467924,-0.0376400646792637,2.3449429926825083e-05
1400,88.01496051540141,0.0398547042756604,2.3007434658550707e-05
1401,88.07791828401042,0.1388874261797062,2.2939755204953727e-05
1402,88.14087605261943,0.1424038469923626,2.2983603397253027e-05
1403,88.20383382122846,0.2091860195809962,2.2196959784226422e-05
1404,88.26679158983747,0.3017111526723678,1.9314032920658697e-05
1405,88.32974935844649,0.3818322459138727,2.2735446207455823e-05
1406,88.3927071270555,0.3939571975211894,2.2955124137191696e-05
1407,88.45566489566451,0.5113967794931951,2.2126615862649857e-05
1408,88.51862266427352,0.522614051727189,2.2035515566565245e-05
1409,88.58158043288253,0.5449424769140779,2.2730828568851003e-05
1410,88.64453820149156,0.6334701723217998,2.31709219220555e-05
1411,88.70749597010057,0.6035933470327659,2.2957896586794924e-05
1412,88.77045373870958,0.62963111091524,2.3716122952488483e-05
1413,88.8334115073186,0.7805169625835141,2.3769423735719997e-05
1414,88.89636927592761,0.7138636511914809,2.276967316938716e-05
1415,88.95932704453662,0.7985160604045626,2.262916718731578e-05
1416,89.02228481314563,0.9211576424416166,2.291666016318583e-05
1417,89.08524258175464,0.9169674009845452,2.4414187557608713e-05
1418,89.14820035036367,0.8834752883386294,2.4449558299166618e-05
1419,89.21115811897268,0.947145992685195,2.442319813344973e-05
1420,89.27411588758169,0.8943666958533856,2.4441784733708616e-05
1421,89.33707365619071,0.9234400401400116,2.4817581993463733e-05
1422,89.40003142479972,0.9824620172733712,2.5073743537662452e-05
1423,89.46298919340873,1.0267526384819043,2.5089985799642278e-05
1424,89.52594696201774,0.9982689328742976,2.5115883548920692e-05
1425,89.58890473062677,0.9943537486983656,2.5467630020314935e-05
1426,89.65186249923578,0.960707599383858,2.3035556806938473e-05
1427,89.71482026784479,0.987671556093636,2.4507990934230506e-05
1428,89.77777803645381,1.010568604563658,2.5031316348123056e-05
1429,89.84073580506282,1.0089306423948632,2.693800105302291e-05
1430,89.90369357367183,0.9500783540997402,2.7812221482625965e-05
1431,89.96665134228084,0.9145383816432326,2.7963546476383883e-05
1432,90.02960911088985,0.8980983199954224,2.9169821652907935e-05
1433,90.09256687949888,0.8750196774698016,2.9329099313080143e-05
1434,90.15552464810789,0.7897117598538782,3.03847507931998e-05
1435,90.2184824167169,0.7571693139703394,2.933653805947678e-05
1436,90.28144018532592,0.7012036781859126,2.882168452100764e-05
1437,90.34439795393492,0.6587771023874212,2.831815606529897e-05
1438,90.40735572254394,0.7374748008403587,2.80388254682018e-05
1439,90.47031349115296,0.6331273744022925,2.888651996513225e-05
1440,90.53327125976196,0.5078474921038905,2.880247459580154e-05
1441,90.59622902837098,0.4902563653274534,2.8546996876266384e-05
1442,90.65918679698,0.4476368413315064,2.853132447588891e-05
1443,90.722144565589,0.3701735302361127,2.7964039508776573e-05
1444,90.78510233419804,0.2674082153205506,2.9012790543458955e-05
1445,90.84806010280704,0.3275963419286358,3.0212073029445285e-05
1446,90.91101787141604,0.1345111801172109,2.9979627104048667e-05
1447,90.97397564002506,0.1752434977169271,3.110104893744303e-05
1448,91.03693340863408,0.0719000492749022,3.0065079313579268e-05
1449,91.0998911772431,-0.0343778549745668,2.97702969880298e-05
1450,91.1628489458521,-0.0647068826870913,2.8607293917959353e-05
1451,91.22580671446111,-0.2118596500818004,2.874410112663206e-05
1452,91.28876448307014,-0.1678162330571033,2.9369660136890907e-05
1453,91.35172225167916,-0.2066523718414114,2.9782483944029714e-05
1454,91.41468002028816,-0.3301262346733385,2.9382197302418867e-05
1455,91.47763778889716,-0.348074807455715,2.455739403106616e-05
1456,91.5405955575062,-0.5458187215816481,2.3891162289735313e-05
1457,91.6035533261152,-0.5036824297043719,2.56858169302987e-05
1458,91.6665110947242,-0.5983308793147123,2.5819880696720254e-05
1459,91.72946886333324,-0.537438471644703,2.6067300365584245e-05
1460,91.79242663194223,-0.6239168958923931,2.581130263246134e-05
1461,91.85538440055126,-0.6834131999910945,2.5905675892445856e-05
1462,91.91834216916028,-0.7352329433869785,2.5080475461569662e-05
1463,91.9812999377693,-0.7797603388056982,2.4505527195128884e-05
1464,92.0442577063783,-0.7671656271337213,2.466829592040476e-05
1465,92.10721547498731,-0.8941138920818908,2.4677547408979983e-05
1466,92.17017324359634,-0.8276846753891152,2.4733914338437302e-05
1467,92.23313101220536,-0.8681246760303126,2.3785862612313302e-05
1468,92.29608878081436,-0.8767947591499962,2.3675595965166885e-05
1469,92.35904654942335,-0.967279265843267,2.3212559559282475e-05
1470,92.42200431803238,-0.9135943059692706,2.3103804152380114e-05
1471,92.4849620866414,-0.9315812127204006,2.3939763607261355e-05
1472,92.5479198552504,-0.9692029862295052,2.4042340693863906e-05
1473,92.61087762385942,-0.9416723293368582,2.5610157152078372e-05
1474,92.67383539246843,-1.0220601275874377,2.5745854604131146e-05
1475,92.73679316107746,-1.0018693168392718,2.5263927593721647e-05
1476,92.79975092968648,-0.9250935335550536,2.5229365316015162e-05
1477,92.86270869829548,-0.8819330349900264,2.4112797894382254e-05
1478,92.92566646690447,-1.0515691056447325,2.3749083510660185e-05
1479,92.98862423551353,-0.904979528699269,2.4060726311336822e-05
1480,93.05158200412252,-0.9935603196282674,2.1880243011640488e-05
1481,93.11453977273152,-0.8952751726598474,2.2848491410876193e-05
1482,93.17749754134056,-0.906730801392678,2.2226907568700938e-05
1483,93.24045530994955,-0.8351212619535127,2.2106498896001803e-05
1484,93.30341307855858,-0.8250376526140598,2.2290116444612096e-05
1485,93.3663708471676,-0.7519320345897758,2.2497696276158052e-05
1486,93.4293286157766,-0.6976009522888763,2.2866705045698765e-05
1487,93.49228638438562,-0.703055576569153,2.2783580361895872e-05
1488,93.55524415299465,-0.6050624236609172,2.253739014723699e-05
1489,93.61820192160366,-0.6031822454846197,2.044492296582323e-05
1490,93.68115969021268,-0.5025423039079937,0.0
1491,93.74411745882168,-0.4237634348507623,0.0
1492,93.80707522743069,-0.4183223943736186,0.0
1493,93.8700329960397,-0.3571712555765947,0.0
1494,93.93299076464872,-0.3997517995752631,0.0
1495,93.99594853325772,-0.2877722181904546,0.0
1496,94.05890630186674,-0.2188851858113755,0.0
1497,94.12186407047577,-0.1331160556055342,0.0
1498,94.18482183908478,-0.1329173304477317,0.0
1499,94.2477796076938,-0.065053303937885,0.0
